epidemic-orchestrator  | 2026-03-31T01:45:14.106916287Z INFO:     Started server process [1]
epidemic-agent-b       | 2026-03-31T01:45:56.911647953Z [agent-b] â†» RESET to HEALTHY
epidemic-agent-b       | 2026-03-31T01:45:58.191893247Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:45:58.191906846Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.8045111447533896, 'source_infection': True, 'mutation_v': 31, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:45:58.191917845Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:45:58.191921145Z [agent-b] Processing delay: 228.0ms
epidemic-agent-b       | 2026-03-31T01:45:58.420553339Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 0.80
epidemic-agent-c       | 2026-03-31T01:45:30.060445373Z [agent-c] â†» RESET to HEALTHY
epidemic-agent-b       | 2026-03-31T01:45:58.420595036Z [agent-b] â”‚ Defense: 0.50, P(infect): 46.37% â†’ 47.79% (noisy)
epidemic-agent-b       | 2026-03-31T01:45:58.420598236Z [agent-b] â”‚ Roll: 45.37% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:45:58.420600636Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:45:58.421608473Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:45:58.421629272Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:45:58.421631972Z [agent-b] Mutated payload v25 (encoding)
epidemic-agent-b       | 2026-03-31T01:45:58.422229934Z [agent-b] â†’ agent-a (strength: 0.77, mutation v25)
epidemic-agent-b       | 2026-03-31T01:45:58.422799898Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:45:58.422816997Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:45:59.244801465Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:45:59.244818064Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.7938017769853014, 'source_infection': True, 'mutation_v': 32, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:45:59.244821163Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:45:59.244823763Z [agent-b] Processing delay: 243.6ms
epidemic-agent-b       | 2026-03-31T01:45:59.489420459Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 0.79
epidemic-agent-b       | 2026-03-31T01:45:59.489458856Z [agent-b] â”‚ Defense: 0.50, P(infect): 46.10% â†’ 46.36% (noisy)
epidemic-agent-b       | 2026-03-31T01:45:59.489461956Z [agent-b] â”‚ Roll: 67.26% â†’ âœ… BLOCKED
epidemic-agent-b       | 2026-03-31T01:45:59.489464256Z [agent-b] âœ… Infection blocked
epidemic-agent-b       | 2026-03-31T01:45:59.489466456Z [agent-b] Acquired 53.64% immunity to PI-DIRECT
epidemic-agent-b       | 2026-03-31T01:45:59.490042520Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:45:59.490074418Z [agent-b] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-b       | 2026-03-31T01:45:59.490077817Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:45:59.490080117Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:45:59.490092017Z [agent-b] Mutated payload v26 (obfuscation)
epidemic-agent-b       | 2026-03-31T01:45:59.490681880Z [agent-b] â†’ agent-a (strength: 0.75, mutation v26)
epidemic-agent-b       | 2026-03-31T01:45:59.491072655Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:00.298398140Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:00.298409639Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.7561245152056352, 'source_infection': True, 'mutation_v': 33, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:00.298412539Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:00.298414839Z [agent-b] Processing delay: 223.5ms
epidemic-agent-b       | 2026-03-31T01:46:00.523094480Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 0.76
epidemic-agent-b       | 2026-03-31T01:46:00.523124078Z [agent-b] â”‚ Defense: 0.50, P(infect): 45.17% â†’ 43.90% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:00.523127578Z [agent-b] â”‚ Roll: 19.33% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:45:31.301372611Z [agent-c] Received event_type=infection_attempt src=orchestrator dst=agent-c
epidemic-agent-c       | 2026-03-31T01:45:31.301393210Z [agent-c] Parsed metadata: {'level': 'difficult', 'attack_type': 'PI-ROLEPLAY', 'attack_strength': 2.0, 'hop_count': 0, 'injection_id': '943f891cab533339', 'source_plane': 'control'}
epidemic-agent-c       | 2026-03-31T01:45:31.301396309Z [agent-c] â•” Processing message from orchestrator
epidemic-agent-c       | 2026-03-31T01:45:31.301399809Z [agent-c] Processing delay: 34.1ms
epidemic-agent-c       | 2026-03-31T01:45:31.336691229Z [agent-c] â”‚ Attack type: PI-ROLEPLAY, strength: 2.00
epidemic-agent-c       | 2026-03-31T01:45:31.336717927Z [agent-c] â”‚ Defense: 0.15, P(infect): 86.41% â†’ 90.23% (noisy)
epidemic-agent-c       | 2026-03-31T01:45:31.336720727Z [agent-c] â”‚ Roll: 85.92% â†’ ðŸ”´ INFECTED
epidemic-agent-c       | 2026-03-31T01:45:31.336722927Z [agent-c] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-c       | 2026-03-31T01:45:31.337277893Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:31.337292192Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:31.337294792Z [agent-c] Mutated payload v13 (encoding)
epidemic-agent-c       | 2026-03-31T01:45:31.337802660Z [agent-c] â†’ agent-b (strength: 1.98, mutation v13)
epidemic-agent-c       | 2026-03-31T01:45:31.338218035Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:31.338233834Z [agent-c] â•š
epidemic-agent-c       | 2026-03-31T01:45:32.389988172Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:32.390034669Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:32.390056468Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:32.390059067Z [agent-c] Mutated payload v14 (variable_rename)
epidemic-agent-c       | 2026-03-31T01:45:32.391127502Z [agent-c] â†’ agent-b (strength: 1.64, mutation v14)
epidemic-agent-c       | 2026-03-31T01:45:32.391538876Z [agent-c] âœ“ Broadcast complete
epidemic-agent-c       | 2026-03-31T01:45:33.443081210Z [agent-c] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-c       | 2026-03-31T01:45:33.443110708Z [agent-c] ðŸ¦  Broadcasting infection...
epidemic-agent-c       | 2026-03-31T01:45:33.443113608Z [agent-c] Targeting neighbors: ['agent-b']
epidemic-agent-c       | 2026-03-31T01:45:33.443115708Z [agent-c] Mutated payload v15 (variable_rename)
epidemic-agent-b       | 2026-03-31T01:46:00.523149077Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:00.523627747Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:00.523637046Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:00.523639846Z [agent-b] Mutated payload v27 (obfuscation)
epidemic-agent-b       | 2026-03-31T01:46:00.524132115Z [agent-b] â†’ agent-a (strength: 0.67, mutation v27)
epidemic-agent-b       | 2026-03-31T01:46:00.524548789Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:00.524561788Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:00.525084056Z [agent-b] STATE: infected | immunity: 95.00% | infections: 2
epidemic-agent-b       | 2026-03-31T01:46:00.705685655Z [agent-b] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-b       | 2026-03-31T01:46:00.705707454Z [agent-b] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-b       | 2026-03-31T01:46:00.705710554Z [agent-b] â†» RESET to HEALTHY
epidemic-agent-b       | 2026-03-31T01:46:02.015359707Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:02.015377006Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6171587647291434, 'source_infection': True, 'mutation_v': 34, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:02.015380006Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:02.015382606Z [agent-b] Processing delay: 249.2ms
epidemic-agent-b       | 2026-03-31T01:46:02.266081219Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.62
epidemic-agent-b       | 2026-03-31T01:46:02.266127016Z [agent-b] â”‚ Defense: 0.50, P(infect): 66.09% â†’ 69.07% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:02.266130316Z [agent-b] â”‚ Roll: 92.89% â†’ âœ… BLOCKED
epidemic-agent-b       | 2026-03-31T01:46:02.266132616Z [agent-b] âœ… Infection blocked
epidemic-agent-b       | 2026-03-31T01:46:02.266134816Z [agent-b] Acquired 30.93% immunity to PI-DIRECT
epidemic-agent-b       | 2026-03-31T01:46:02.267086156Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:03.068646802Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:03.068661701Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.6119143536235796, 'source_infection': True, 'mutation_v': 35, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:03.068664901Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:03.068667100Z [agent-b] Processing delay: 230.5ms
epidemic-agent-b       | 2026-03-31T01:46:03.299943329Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.61
epidemic-agent-b       | 2026-03-31T01:46:03.299977527Z [agent-b] â”‚ Defense: 0.50, P(infect): 65.97% â†’ 70.84% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:03.299980627Z [agent-b] â”‚ Roll: 50.03% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:03.299983027Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:03.302167290Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:03.302206088Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:03.302597863Z [agent-b] Mutated payload v28 (obfuscation)
epidemic-agent-b       | 2026-03-31T01:46:03.302936842Z [agent-b] â†’ agent-a (strength: 1.54, mutation v28)
epidemic-agent-b       | 2026-03-31T01:46:03.303275721Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:03.303285220Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:04.122812543Z [agent-b] Received event_type=infection_attempt src=agent-c dst=agent-b
epidemic-agent-b       | 2026-03-31T01:46:04.122829042Z [agent-b] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.8040147640610733, 'source_infection': True, 'mutation_v': 36, 'original_source': 'orchestrator', 'hop_count': 1}
epidemic-agent-b       | 2026-03-31T01:46:04.122835341Z [agent-b] â•” Processing message from agent-c
epidemic-agent-b       | 2026-03-31T01:46:04.122840441Z [agent-b] Processing delay: 200.1ms
epidemic-agent-b       | 2026-03-31T01:46:04.324410230Z [agent-b] â”‚ Attack type: PI-DIRECT, strength: 1.80
epidemic-agent-b       | 2026-03-31T01:46:04.324459227Z [agent-b] â”‚ Defense: 0.50, P(infect): 70.14% â†’ 69.23% (noisy)
epidemic-agent-b       | 2026-03-31T01:46:04.324464926Z [agent-b] â”‚ Roll: 50.15% â†’ ðŸ”´ INFECTED
epidemic-agent-b       | 2026-03-31T01:46:04.324467326Z [agent-b] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-b       | 2026-03-31T01:46:04.325457864Z [agent-b] ðŸ¦  Broadcasting infection...
epidemic-agent-b       | 2026-03-31T01:46:04.325474963Z [agent-b] Targeting neighbors: ['agent-a']
epidemic-agent-b       | 2026-03-31T01:46:04.325477763Z [agent-b] Mutated payload v29 (encoding)
epidemic-agent-b       | 2026-03-31T01:46:04.325944434Z [agent-b] â†’ agent-a (strength: 1.51, mutation v29)
epidemic-agent-b       | 2026-03-31T01:46:04.326391706Z [agent-b] âœ“ Broadcast complete
epidemic-agent-b       | 2026-03-31T01:46:04.326410005Z [agent-b] â•š
epidemic-agent-b       | 2026-03-31T01:46:04.584558653Z [agent-b] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-b       | 2026-03-31T01:46:04.584580652Z [agent-b] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-b       | 2026-03-31T01:46:04.584583652Z [agent-b] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:19.684039356Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:19.685776147Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:19.685788147Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:19.685790746Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:19.685792946Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:19.685795046Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:19.685797346Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:19.736206884Z [agent-a] Received event_type=reset src=orchestrator dst=broadcast
epidemic-agent-a       | 2026-03-31T01:45:19.736253281Z [agent-a] Parsed metadata: {'source_plane': 'control', 'action': 'reset'}
epidemic-agent-a       | 2026-03-31T01:45:19.736256481Z [agent-a] â†» RESET to HEALTHY
epidemic-agent-a       | 2026-03-31T01:45:20.085700564Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:20.085718863Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 0.9786383101864916, 'source_infection': True, 'mutation_v': 3, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:20.085722163Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:20.085724962Z [agent-a] Processing delay: 1048.3ms
epidemic-agent-a       | 2026-03-31T01:45:21.135118844Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 0.98
epidemic-agent-a       | 2026-03-31T01:45:21.135153342Z [agent-a] â”‚ Defense: 0.85, P(infect): 53.21% â†’ 50.77% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:21.135157242Z [agent-a] â”‚ Roll: 43.80% â†’ ðŸ”´ INFECTED
epidemic-agent-a       | 2026-03-31T01:45:21.135159541Z [agent-a] âš ï¸�  INFECTION SUCCESSFUL!
epidemic-agent-a       | 2026-03-31T01:45:21.135775003Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:21.135790402Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:21.135793002Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:21.135795302Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:21.135797501Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:21.135799601Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:21.186988591Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:21.187030988Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.0091527991279172, 'source_infection': True, 'mutation_v': 4, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:21.187034388Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:21.187037388Z [agent-a] Processing delay: 1188.5ms
epidemic-agent-a       | 2026-03-31T01:45:22.377097547Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.01
epidemic-agent-a       | 2026-03-31T01:45:22.377134844Z [agent-a] â”‚ Defense: 0.85, P(infect): 52.73% â†’ 56.65% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:22.377137944Z [agent-a] â”‚ Roll: 93.41% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:22.377140144Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:22.377142444Z [agent-a] Acquired 43.35% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:22.377701509Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:22.377715108Z [agent-a] â�±ï¸�  Autonomous propagation attempt
epidemic-agent-a       | 2026-03-31T01:45:22.377717808Z [agent-a] ðŸ¦  Broadcasting infection...
epidemic-agent-a       | 2026-03-31T01:45:22.377720107Z [agent-a] No neighbors to infect (edge node)
epidemic-agent-a       | 2026-03-31T01:45:22.428173543Z [agent-a] Received event_type=infection_attempt src=agent-b dst=agent-a
epidemic-agent-a       | 2026-03-31T01:45:22.428199341Z [agent-a] Parsed metadata: {'attack_type': 'PI-DIRECT', 'attack_strength': 1.2029283974697689, 'source_infection': True, 'mutation_v': 5, 'original_source': 'orchestrator', 'hop_count': 2}
epidemic-agent-a       | 2026-03-31T01:45:22.428217840Z [agent-a] â•” Processing message from agent-b
epidemic-agent-a       | 2026-03-31T01:45:22.428220940Z [agent-a] Processing delay: 1173.9ms
epidemic-agent-a       | 2026-03-31T01:45:23.603746511Z [agent-a] â”‚ Attack type: PI-DIRECT, strength: 1.20
epidemic-agent-a       | 2026-03-31T01:45:23.603790808Z [agent-a] â”‚ Defense: 0.85, P(infect): 56.29% â†’ 56.97% (noisy)
epidemic-agent-a       | 2026-03-31T01:45:23.603795607Z [agent-a] â”‚ Roll: 90.92% â†’ âœ… BLOCKED
epidemic-agent-a       | 2026-03-31T01:45:23.603797907Z [agent-a] âœ… Infection blocked
epidemic-agent-a       | 2026-03-31T01:45:23.603800207Z [agent-a] Acquired 43.03% immunity to PI-DIRECT
epidemic-agent-a       | 2026-03-31T01:45:23.604518462Z [agent-a] â•š
epidemic-agent-a       | 2026-03-31T01:45:23.604539561Z [agent-a] â�±ï¸�  Autonomous propagation attempt
